query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test555	doc20195	what is the story of the very hungry caterpillar	"One Sunday morning, a red-faced caterpillar hatches from an egg, and begins to look for some food. He eats through increasing quantities of fruit on the following five days, one apple on Monday, two pears on Tuesday, three plums on Wednesday, four strawberries on Thursday, and five oranges on Friday, and then, on Saturday, he has an enormous feast with one piece of chocolate cake, one ice-cream cone, one pickle, one slice of Swiss cheese, one slice of salami, one lollipop, one piece of cherry pie, one sausage, one cupcake, and one slice of watermelon. By the end of Saturday, the inevitable happens and the caterpillar gets ill with a stomach ache from over eating too much. On Sunday, he recovers from a stomach-ache and returns to a more sensible diet by eating through a large green leaf before spinning a cocoon in which he remains for the following two weeks. Later, the ""big fat caterpillar"" emerges as a beautiful butterfly with large, gorgeous, multi-coloured wings."	the caterpillar eats an enormous amount of food over seven days	what did the caterpillar eat on saturday	what did the caterpillar eat on saturday	0.7087923884391785	0.7660391926765442	0.7489879131317139	0.7489879131317139
test556	doc20211	meaning of song do your ears hang low	"""Do Your Ears Hang Low?"" (Roud 15472) is a children's song that is often sung in schools, at camps and at birthday parties. The melody of this song is usually a shorter version of ""Turkey in the Straw"", but it can also be sung to the ""Sailor's Hornpipe"".[1] Various theories exist concerning the origin of the lyrics, but no conclusive evidence seems to exist. A common belief is that the lyrics refer to the ears of a hound dog. It is most likely that this was a crude wartime soldiers' song that, in sanitized form, has made its way into other circles."	"theory about the origin of ""do your ears hang low"""	what is the origin of the song do your ears hang low	what is the origin of the lyrics to “do your ears hang low”	0.7556806206703186	0.7217491865158081	0.8004401326179504	0.7923524975776672
test556	doc20212	meaning of song do your ears hang low	"The origins of the song are obscure. Variant versions with obscene lyrics exist, notably ""Do Your Balls Hang Low?""[2][3] and ""Do Your Boobs Hang Low?"". These have sometimes been regarded as parody versions of the campfire song,[4] but it is more likely that the obscene versions came first, and that ""Do Your Ears Hang Low?"" is a sanitized version.[citation needed]"	what is the origin of the song do your ears hang low	what are the variations of do your ears hang low	what are the different versions of do your ears hang low	0.6767333149909973	0.7367594242095947	0.531994104385376	0.5391860604286194
test557	doc20223	is australia the largest island in the world	Although the continental landmasses listed below are not normally called islands (by definition a landmass cannot be both an island and a continent), they are, in fact, land entirely surrounded by water. In effect, they are enormous islands and are shown here for that reason. The figures are approximations and are for the continental mainland only.[citation needed]	what are the continents that are considered islands	what are the continents that are also considered islands	what are the continents that are surrounded by water	0.46821117401123047	0.7618768811225891	0.764836847782135	0.5715728402137756
test558	doc20225	how many seasons of vampire diaries r there	The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec, based on the popular book series of the same name written by L. J. Smith. The series premiered on The CW on September 10, 2009, and concluded on March 10, 2017, airing 171 episodes over eight seasons.	when did the tv show the vampire diaries end	when did the vampire diaries end	when did the vampire diaries end	0.8095739483833313	0.7978694438934326	0.7350712418556213	0.7350712418556213
test558	doc20228	how many seasons of vampire diaries r there	On April 6, 2015, lead actress Nina Dobrev confirmed via Instagram that she and co-star Michael Trevino (who plays Tyler Lockwood) would be leaving the show after its sixth season. Dobrev returned to record a voiceover for the seventh-season finale.[4] Trevino appeared as a guest star in season seven and returned for season 8.[5][6] On March 11, 2016, The CW renewed the series for an eighth season,[7] but on July 23, 2016, announced that the eighth season, which would have 16 episodes, would be the show's last.[8] The final season began airing on October 21, 2016.	when did nina dobrev leave supernatural	when did the show the vampire diaries end	when did nina dobrev and michael trevino leave the show the originals	0.43619734048843384	0.5097979307174683	0.4234705865383148	0.5425495505332947
test559	doc20262	what is the legal age for marriage in australia	Part II (s.10-21) deals with the marriageable age and the marriage of minors. In the original 1961 Act, marriageable age was set at 16 for females and 18 for males. The marriageable age was equalised in 1991 by the Sex Discrimination Amendment Act 1991[3] which raised the marriageable age of females to 18.	what was the marriageable age for females according to the 1961 act	when was the marriageable age of females changed	when did the age for marriage change in the us	0.545916736125946	0.7255980968475342	0.7731181383132935	0.6735602021217346
test560	doc20300	who played doctor smith in lost in space	Jonathan Harris (born Jonathan Daniel Charasuchin; November 6, 1914 â€“ November 3, 2002) was an American character actor. Two of his best-known roles were as the timid accountant Bradford Webster in the television version of The Third Man and the fussy villain Dr. Zachary Smith of the 1960s science fiction series Lost in Space. Near the end of his career, he provided voices for the animated features A Bug's Life and Toy Story 2.[1]	jonathan harris toy story 2	what movies did jonathan harries voice	what roles did jonathan harris play	0.6435432434082031	0.3462766110897064	0.34960171580314636	0.3559178113937378
test561	doc20344	when does jo come in grey's anatomy	"Luddington has worked mainly in the United States.[7] In February 2011, the Daily Mail described her as ""on the path to fame and fortune after being cast as Catherine Middleton in William & Kate: The Movie, a TV movie about the relationship between Prince William and Catherine ""Kate"" Middleton.[8] Luddington joined the cast of the Showtime comedy-drama series Californication for its fifth season, playing a nanny.[9] She also joined the cast of season five of the HBO vampire drama True Blood, as Claudette Crane, a faerie.[10] In July 2012, Luddington joined the cast of Grey's Anatomy as Dr. Jo Wilson in a recurring role. In June 2013 it was announced that she would be a series regular from season ten onward.[11] In October 2012, Camilla appeared on a Halloween special of E!'s popular fashion programme, Fashion Police, alongside a panel of Joan Rivers, Kelly Osbourne, George Kotsiopoulos and Kris Jenner.[citation needed]"	camilla luddington grey's anatomy	where did camilla luddington work	what television shows has camilla luddington been in	0.48759588599205017	0.6974013447761536	0.4554227888584137	0.6240133047103882
test562	doc20357	what is the most common cause of right ventricular heart failure	There are several other exceptions to a simple left-right division of heart failure symptoms. Additionally, the most common cause of right-sided heart failure is left-sided heart failure.[24] The result is that patients commonly present with both sets of signs and symptoms.	what are the symptoms of left and right heart failure	what causes left and right sided heart failure	why do patients with right-sided heart failure also exhibit left-sided symptoms?	0.7012902498245239	0.7436277866363525	0.8433008790016174	0.8584191203117371
test562	doc20363	what is the most common cause of right ventricular heart failure	Right-sided heart failure is often caused by pulmonary heart disease (cor pulmonale), which is usually caused by difficulties of the pulmonary circulation, such as pulmonary hypertension or pulmonic stenosis.	what causes right-sided heart failure	what causes right-sided heart failure	what causes right-sided heart failure	0.7353113293647766	0.8233794569969177	0.8233794569969177	0.8233794569969177
test563	doc20449	why dry ether is used in woods reaction	The Wurtz reaction, named after Charles-Adolphe Wurtz, is a coupling reaction in organic chemistry, organometallic chemistry and recently inorganic main group polymers, whereby two alkyl halides are reacted with sodium metal in dry ether solution to form a higher alkane:	theory for wurtz reaction	what kind of reaction is the wurtz reaction	What is produced when alkyl halides are reacted with sodium metal in dry ether solution?	0.2975875437259674	0.7836397886276245	0.860626220703125	0.45660823583602905
test564	doc20461	describe how thermal regulation is different in ectotherms and endotherms	Thermoregulation in organisms runs along a spectrum from endothermy to ectothermy. Endotherms create most of their heat via metabolic processes, and are colloquially referred to as warm-blooded. When the surrounding temperatures are cold, endotherms increase metabolic heat production to keep their body temperature constant, thus making the internal body temperature of an endotherm more or less independent of the temperature of the environment.[6] One metabolic activity, in terms of generating heat, that endotherms are able to do is that they possess a larger number of mitochondria per cell than ectotherms, enabling them to generate more heat by increasing the rate at which they metabolize fats and sugars.[7] Ectotherms use external sources of temperature to regulate their body temperatures. They are colloquially referred to as cold-blooded despite the fact that body temperatures often stay within the same temperature ranges as warm-blooded animals. Ectotherms are the opposite of endotherms when it comes to regulating internal temperatures. In ectotherms, the internal physiological sources of heat are of negligible importance; the biggest factor that enables them to maintain adequate body temperatures is due to environmental influences. Living in areas that maintain a constant temperature throughout the year, like the tropics or the ocean, have enabled ectotherms to develop a wide range of behavioral mechanisms that enable them to respond to external temperatures, such as sun-bathing to increase body temperature, or seeking the cover of shade to lower body temperature.[7][6]	what is the difference between endotherms and ectotherms	what are the differences between endotherms and ectotherms	how do endotherms regulate their body temperature	0.7760769724845886	0.6378690004348755	0.645913302898407	0.7519618272781372
test565	doc20508	where was the new pete's dragon filmed	Principal photography commenced in January 2015 in New Zealand, with Lowery directing.[16] Rehearsals began early January 2015,[17] while news reported the beginning of the shooting on January 26, 2015, set to last through April.[8][18] Live-action filming locations included Bay of Plenty, Taupo and Wellington, while CGI was done at Stone Street Studios.[19] On February 10, 2015, a press release confirmed that principal photography had commenced.[9] Shooting took place in and around Wellington and Rotorua, before transferring to Tapanui, where the old Blue Mountain Lumber mill was used as the mill in the film, and the main street became Millhaven for two weeks.[20][21] Production concluded on April 30, 2015.[22]	when did filming start for the movie the hobbit	when did filming for the hobbit end	when did the filming of the movie end	0.3397521674633026	0.24809324741363525	0.23782722651958466	0.4534609615802765
test566	doc20518	is it marley and me or marley and i	Marley & Me is a 2008 American comedy-drama film about the titular dog, Marley. It was directed by David Frankel and the screenplay by Scott Frank and Don Roos is based on the memoir of the same name by John Grogan. The film stars Owen Wilson and Jennifer Aniston as Marley's owners. Marley & Me was released in the United States and Canada on December 25, 2008, and set a record for the largest Christmas Day box office ever with $14.75 million in ticket sales.[2] The film was followed by a 2011 direct-to-video prequel, Marley & Me: The Puppy Years.	when was the movie marley and me released	when was the movie marley and me released	when was the movie marley and me released	0.4948900043964386	0.7599313855171204	0.7599313855171204	0.7599313855171204
test567	doc20544	where was a hologram for the king filmed	Production was set to begin in first quarter of 2014.[10] Principal photography commenced on March 6, 2014 in Morocco.[12] Filming also took place in Hurghada in Egypt, as well as in Berlin and Düsseldorf in Germany. Shooting wrapped in June 2014.[13][14]	when did filming for the movie begin	when did filming for the movie begin	when and where did filming for the movie take place	0.414664626121521	0.6818698644638062	0.6818698644638062	0.6954909563064575
test568	doc20547	who inaugurated 'world teachers' day'	"World Teachers' Day, also known as International Teachers Day, is held annually on October 5. Established in 1994, it commemorates the signing of the 1966 ""Teaching in Freedom"". """	when is world teachers day	when was teaching in freedom signed	when does world teachers day take place	0.8405834436416626	0.8545669913291931	0.5313678979873657	0.8528375625610352
test569	doc20560	what kind of animals live in the great victoria desert	Wildlife adapted to these harsh conditions includes few large birds or mammals. However, the desert does sustain many types of lizard including the vulnerable great desert skink (Egernia kintorei) and a number of small marsupials including the endangered sandhill dunnart (Sminthopsis psammophila) and the crest-tailed mulgara (Dasycercus cristicauda). One way to survive here is to burrow into the sands, as a number of the desert's animals, including the southern marsupial mole (Notoryctes typhlops), and the water-holding frog do. Birds include the chestnut-breasted whiteface (Aphelocephala pectoralis) found on the eastern edge of the desert and the malleefowl of Mamungari Conservation Park. Predators of the desert include the dingo (as the desert is north of the Dingo Fence) and two large monitor lizards, the perentie (Varanus giganteus) and the sand goanna (Varanus gouldii).	what animals survive in the australian desert	what animals live in the desert	what desert animals have adapted to survive in the harsh conditions	0.5098997950553894	0.608181357383728	0.6599799394607544	0.6555377244949341
test570	doc20567	where was walking tall with the rock filmed	In the original film, Pusser uses a wooden club to beat the criminals. Director Kevin Bray wanted to update it by making it a baseball bat. There were objections, so the compromise was just to add a handle. Although it was filmed in Squamish, British Columbia, Canada, the setting of this 2004 film is in semi-rural Kitsap County, Washington, and not in the McNairy County, Tennessee, where Buford Pusser originally served as a sheriff.	what kind of weapon did buford pusser use in the film	where was the movie the badass sheriff filmed	what changed about the weapon used in the film pusser	0.17428475618362427	0.7258684635162354	0.44586700201034546	0.6868847608566284
test571	doc20582	active absorption of water from the soil by the root is mainly affected by	1.SURFACE AREA OF ROOTS IS ENORMOUS. it is a common experience that even a small Garden plants such as balsam when generally uprooted from the soil shows a thick bunch of rootlets(branch roots).	branch roots of plants	what is a thick bunch of rootlets	what does the root system of garden plants generally look like	0.46211227774620056	0.651638925075531	0.5987920761108398	0.5826505422592163
test571	doc20587	active absorption of water from the soil by the root is mainly affected by	Active absorption refers to the absorption of water by roots with the help of ATP, generated by the root respiration: as the root cells actively take part in the process, it is called active absorption. According to Renner, active absorption takes place in low transpiring and well-watered plants, and 4% of total water absorption is carried out in this process. The active absorption is carried out by two theories; active osmotic water absorption and Active non-osmotic water absorption. In this process energy is required.	what is active absorption and how does it work	what does active absorption require	what is active absorption and how does it occur	0.7792904376983643	0.774374783039093	0.7255991101264954	0.7874041795730591
test572	doc20591	who played tom hagon in the godfather series	"Thomas ""Tom"" Hagen is a fictional character in Mario Puzo's novel Godfather and Francis Ford Coppola's films The Godfather and The Godfather Part II. He is portrayed by Robert Duvall in the films.[1]"	who plays tom hagen in the godfather	who played tom hagen in the godfather	who played tom hagen in the godfather	0.695245623588562	0.7991378307342529	0.8024051189422607	0.8024051189422607
test573	doc20629	the walls of the stomach and the small intestine have three layers of muscle tissue	Surrounding this is the muscular layer, which comprises both longitudinal and circular smooth muscle that also helps with continued peristalsis and the movement of digested material out of and along the gut. In between the two layers of muscle lies the myenteric plexus (Auerbach's plexus).	what is the muscular layer of the gut	what is the myenteric plexus	what is the myenteric plexus in the digestive system	0.666445791721344	0.7325448393821716	0.6190427541732788	0.6857602596282959
test574	doc20649	where are alkali metals located on the periodic table	The alkali metals are a group (column) in the periodic table consisting of the chemical elements lithium (Li), sodium (Na), potassium (K),[note 1] rubidium (Rb), caesium (Cs),[note 2] and francium (Fr). This group lies in the s-block of the periodic table of elements as all alkali metals have their outermost electron in an s-orbital: this shared electron configuration results in their having very similar characteristic properties. Indeed, the alkali metals provide the best example of group trends in properties in the periodic table, with elements exhibiting well-characterised homologous behaviour.	what are the properties of the alkali metals	what are the characteristic properties of alkali metals	what are the key properties shared by the alkali metals	0.7467314004898071	0.7205492258071899	0.6932306885719299	0.754996657371521
test574	doc20650	where are alkali metals located on the periodic table	The alkali metals are all shiny, soft, highly reactive metals at standard temperature and pressure and readily lose their outermost electron to form cations with charge +1. They can all be cut easily with a knife due to their softness, exposing a shiny surface that tarnishes rapidly in air due to oxidation by atmospheric moisture and oxygen (and in the case of lithium, nitrogen). Because of their high reactivity, they must be stored under oil to prevent reaction with air, and are found naturally only in salts and never as the free elements. Caesium, the fifth alkali metal, is the most reactive of all the metals. In the modern IUPAC nomenclature, the alkali metals comprise the group 1 elements,[note 3] excluding hydrogen (H), which is nominally a group 1 element but not normally considered to be an alkali metal as it rarely exhibits behaviour comparable to that of the alkali metals. All the alkali metals react with water, with the heavier alkali metals reacting more vigorously than the lighter ones.	why do alkali metals react so vigorously with water	which alkali metal is the most reactive	why do alkali metals need to be stored under oil	0.6807847619056702	0.6779329180717468	0.7785159349441528	0.5899170637130737
test575	doc20753	where is im a celebrity get me out of here 2017 filmed	I'm a Celebrity... Get Me Out Of Here! (often shortened to I'm a Celebrity or I'm a Celeb) is a British survival reality television game show, first aired on 25 August 2002, in which celebrities live in jungle conditions with few creature comforts. The show has been hosted by Ant & Dec since its inception and served as the inspiration for a franchise of the same name. It is filmed in Murwillumbah, New South Wales, Australia and broadcast on ITV in the United Kingdom.	what tv show is im a celebrity	where does the show im a celebrity get me out of here air	where does the tv show im a celebrity get me out of here film	0.7363598346710205	0.7863165736198425	0.8206413984298706	0.8077148199081421
test575	doc20763	where is im a celebrity get me out of here 2017 filmed	The first series of the show was filmed near Cairns, in Queensland, Australia.[2] Since the second series, the programme has been filmed in Springbrook National Park, near Murwillumbah, New South Wales, Australia.	where was the show the crossing filmed	where was the show filmed	where was the show filmed since the first series	0.2348935455083847	0.4173329472541809	0.8077624440193176	0.7903080582618713
test576	doc20813	who was the temple of vesta built for	All temples to Vesta were round, and had entrances facing east to symbolize connection between Vestaâ€™s fire and the sun as sources of life. The Temple of Vesta represents the site of ancient cult activity as far back as 7th century BCE. Numa Pompilius is believed to have built this temple along with the original Regia and House of the Vestal Virgins in its original form. Around the Temple stood The Sacred Grove, in which also there was a graveyard for the priests and virgins.[1]	what was the purpose of the temple of vesta	who built the temple of vesta	what was the significance of the east-facing entrances at the temple of vesta	0.801525890827179	0.8133888244628906	0.791559636592865	0.7754679918289185
test577	doc20822	who was the captain of the mayflower which brought the pilgrims to plymouth	Aft on the main deck in the stern was the cabin for Master Christopher Jones, measuring about ten by seven feet (3 m Ã— 2.1 m). Forward of that was the steerage room, which housed a whipstaff (tiller extension) for sailing control; not a wheel, as in later ships. Also here was the ship's compass and probably also berths for the ship's officers. Forward of the steerage room was the capstan, a vertical axle used to pull in ropes or cables. Far forward on the main deck, just aft of the bow, was the forecastle space where the ship's cook prepared meals for the crew; it may also have been where the ship's sailors slept.[6]	where did the ship’s cook prepare meals	where did the ship’s cook prepare meals	where did the ships cook prepare meals	0.21648631989955902	0.5195008516311646	0.5195008516311646	0.46787136793136597
test578	doc20868	what is the use of ibm lotus notes	IBM Notes provides business collaboration functions, such as email, calendars, to-do lists, contacts management, teamrooms, discussion forums, file sharing, microblogging, instant messaging, blogs, and user directories. IBM Notes can also be used with other IBM Domino applications and databases. IBM Notes 9 Social Edition removed integration with the office software package IBM Lotus Symphony, which had been integrated with the IBM Lotus Notes client in versions 8.x.	what functions does ibm notes provide	what programs can be used with ibm notes	what functions does ibm notes provide	0.8221228122711182	0.7016822695732117	0.7348076105117798	0.7016822695732117
test579	doc20957	must each house of congress publish all of its proceedings	The Constitution, in Article I, Section 5, requires Congress to keep a journal of its proceedings, although the House and Senate Journals are separate publications from the Congressional Record, and include only a record of actions and votes, rather than verbatim texts of the debates.	what does the constitution say about recording congressional proceedings	what does the congressional record contain	what does the congressional record contain	0.6728036999702454	0.6950923800468445	0.5593588352203369	0.5593588352203369
test580	doc20961	when was the last time the jets won a playoff game	In the following eleven seasons, New York had limited success, reaching the playoffs only once and enduring a string of disastrous seasons, including a 1–15 record in 1996. The following year, the Jets hired two-time Super Bowl winning coach Bill Parcells. The new coach guided the team to its most successful season since the merger in 1998; the Jets finished 12–4 and reached the AFC Championship Game, in which they fell to the Denver Broncos. The team made five playoff appearances in the 2000s, their most of any decade. In 2009 and 2010, the Jets achieved back-to-back appearances in the AFC Championship Game, losing to the Indianapolis Colts and Pittsburgh Steelers. In 2010, the team began to play in MetLife Stadium, constructed near the now-demolished Giants Stadium.	jets team record in the 1990s	when did the jets start playing in metlife stadium	when did the new york jets achieve its most successful season	0.7587041854858398	0.6599045395851135	0.7055184245109558	0.7340284585952759
test581	doc21031	what were rough riders in the spanish american war	"The Rough Riders was a nickname given to the 1st United States Volunteer Cavalry, one of three such regiments raised in 1898 for the Spanish–American War and the only one of the three to see action. The United States Army was small and understaffed in comparison to its status during the American Civil War roughly thirty years prior. As a measure towards rectifying this situation President William McKinley called upon 125,000 volunteers to assist in the war efforts.[1] The regiment was also called ""Wood's Weary Walkers"" in honor of its first commander, Colonel Leonard Wood. This nickname served to acknowledge that despite being a cavalry unit they ended up fighting on foot as infantry."	what was the rough riders nickname	why were the rough riders called the rough riders	what was the nickname for the rough riders	0.7075061202049255	0.6984740495681763	0.7030920386314392	0.7106592059135437
test582	doc21065	colby chees is named after a town in what state	In 1885, Joseph F. Steinwand developed a new type of cheese at his father's cheese factory near Colby, Wisconsin. The cheese was named after the village,[1] which had been founded three years earlier.[2] While Colby cheese is still widely available, it is no longer produced in Colby. A festival commemorating the cheese is held every year in mid-July where all local food booths offer free Colby cheese. On August 12, 2015, the original cheese factory was torn down leaving only the foundations of the building.[citation needed]	what was the original name of the cheese that originated in colby, wisconsin	when was the original cheese factory destroyed	what was the original name of the cheese made in colby wisconsin	0.5247005224227905	0.8350890874862671	0.6590896248817444	0.841418981552124
test583	doc21073	where do carpenter ants live in the world	Carpenter ants (Camponotus spp.) are large (0.3 to 1.0 in or 0.76 to 2.54 cm) ants indigenous to many forested parts of the world.[2]	size of carpenter ants	what kind of ants are carpenter ants	what size are carpenter ants	0.7539627552032471	0.811657190322876	0.7334085702896118	0.8125181794166565
test584	doc21095	who devised the fingerprint classification still used today in europe and the us	The Henry Classification System is a long-standing method by which fingerprints are sorted by physiological characteristics for one-to-many searching. Developed by Hem Chandra Bose, Azizul Haque and Sir Edward Henry in the late 19th century for criminal investigations in British India, it was the basis of modern-day AFIS (Automated Fingerprint Identification System) classification methods up until the 1990s. In recent years, the Henry Classification System has generally been replaced by ridge flow classification approaches.	when was the henry classification system created	when was the henry classification system created	what was the henry classification system used for	0.6095976829528809	0.7425134181976318	0.7425135374069214	0.7578866481781006
test584	doc21110	who devised the fingerprint classification still used today in europe and the us	Up until the mid-1990s, it was not unusual for a state or city to continue to maintain its physical file of Henry-sorted fingerprint cards just in case a disaster occurred in the AFIS. As processing speeds, network throughput capacities, and system reliability increased, it was no longer necessary for automated fingerprint matching to mirror what had been the manual processes. AFIS began to classify fingerprints according to the distance between the core and delta, minutiae locations, and pattern type; the later being based on the Henry Classification System. Presently, there are some forensic AFIS solutions (e.g. state and local) that still employ a Henry Classification System based manual fingerprint filing. However, other than for legacy systems, the Henry Classification System is not essential for automated systems. (Carlton)	what is the henry classification system	what is the henry classification system	what is the henry classification system	0.6305440068244934	0.5638561248779297	0.5638561248779297	0.5638561248779297
test585	doc21111	who plays lady talisa in game of thrones	Oona Castilla Chaplin [ˈuna kasˈtija ˈt͡ʃaplin] (born 4 June 1986), known professionally as Oona Chaplin, is a Spanish actress. Her roles include Talisa Maegyr in the HBO TV series Game of Thrones, The Crimson Field and the series Taboo.	who is oona chaplin	what television series did oona chaplin star in	what roles has oona chaplin played	0.6529700756072998	0.46196943521499634	0.5132150650024414	0.5660167336463928
test586	doc21144	who do uk owe the national debt to	The British Government's debt is owned by a wide variety of investors, most notably pension funds. These funds are on deposit, mainly in the form of Treasury bonds at the Bank of England. The pension funds, therefore, have an asset which has to be offset by a liability, or a debt, of the government. As of the end of 2016, 27.6% of the national debt was owed to overseas governments and investors.[25]	who owns the national debt	who owns the national debt	who owns the majority of the british government’s debt	0.7625784277915955	0.6223956346511841	0.6223956346511841	0.830591082572937
test587	doc21146	where does route 66 start on the west coast	U.S. Route 66 (US 66, Route 66) is a part of a former United States Numbered Highway in the state of California that ran from the west in Santa Monica on the Pacific Ocean through Los Angeles and San Bernardino to Needles at the Arizona state line. It was truncated during the 1964 renumbering and its signage removed in 1974. The highway is now mostly replaced with several streets in Los Angeles, State Route 66 (SR 66), Interstate 15 (I-15) and I-40.	what happened to u.s. route 66	what highways replaced us route 66	what highways replaced route 66 in california	0.7388232946395874	0.7124552130699158	0.7889851331710815	0.8295133113861084
test587	doc21153	where does route 66 start on the west coast	Starting in Santa Monica, California, US 66 originally started at the southwest end of Santa Monica Boulevard, which was, from the Santa Monica city line with Los Angeles up to US 101, added to SR 2 during the 1964 renumbering, the same name it had before 1936.[5] In today's terms, it followed Santa Monica Boulevard until the east end, where it continued to the southeast as Sunset Boulevard up to SR 110 (Arroyo Seco Parkway), at the interchange with US 101.	what was the original route of route 66	where did Route 66 begin	what road did us 101 connect to in santa monica	0.529734194278717	0.47620677947998047	0.5372910499572754	0.5286033153533936
test588	doc21191	what episode does lori die on the walking dead	"The fates of Lori and the character of T-Dog in the episode ""Killer Within"" garnered favorable reviews from television commentators. According to HitFix writer Alan Sepinwall, the moment when Lori and Carl share their goodbyes was the most heartbreaking event since the ending of the second season episode ""Pretty Much Dead Already"".[16] Los Angeles Times columnist Laura Hudson felt it was a grim departure for a character who endured long bouts of grief for reasons beyond her control.[17] Erik Kain from Forbes magazine found Lori's death especially difficult to watch, and was shocked by T-Dog's ""sudden"" death despite the fact that he ""was never as prominent a figure"" on the program. ""As hard as these deaths were to watch,"" Kain wrote, ""they also give me faith in the show.""[18] Even though he stated that T-Dog died ""a hero's death"", Michael Rapoport of the Wall Street Journal concluded that Lori's ""gut-churning"" demise was the more memorable.[19]"	who found lori's death the most memorable	who found lori’s death the most memorable	which character’s death was considered more memorable in the episode “killer within”	0.6987109780311584	0.735824465751648	0.7351368069648743	0.5371212363243103
test589	doc21194	who is the girl that played darlene in roseanne	Sara Gilbert (born Sara Rebecca Abeles; January 29, 1975) is an American actress, best known for her role as Darlene Conner on the ABC sitcom Roseanne from 1988 to 1997, for which she received two Primetime Emmy Award nominations.[1] Gilbert will reprise the role in 2018 for an eight episode revival. She is also co-host and creator of the CBS daytime talk show The Talk and has had a recurring role as Leslie Winkle on CBS's The Big Bang Theory.	who played darlene conner on roseanne	what television shows has sara gilbert been on	what role did sara gilbert play in the big bang theory	0.702006459236145	0.7306690216064453	0.4035746157169342	0.6128111481666565
test590	doc21208	what type of joint connects the incus with the malleus	Incudomalleolar joint (more correctly called incudomallear joint) or articulatio incudomallearis is a small synovial joint between the malleus (hammer) and the incus (anvil). The joint's function is to transfer vibrations between the ossicles in the middle ear, which is perceived as sound. Contrary to other synovial joints the movement is very limited. All of the ossicles move more or less as a unit, at least at low frequencies.	what is the function of the incudomallear joint	what is the incudomalleolar joint	what is the function of the incudomallear joint	0.6682011485099792	0.7611468434333801	0.8106288909912109	0.7611468434333801
test591	doc21212	what is the account number of airtel payment bank	Airtel Payments Bank is the first entity to get the final licence from Reserve Bank of India for launching a Payments Bank. Kotak Mahindra Bank Limited also has a stake in the bank. Airtel Payments Bank Limited will leverage the distribution network of Bharti Airtel spread across 1.5 million outlets, with network presence spreading across 87% of the country, covering more than 400,000 villages and 5,000 census towns. But before opening up an account you have to see these benefits and terms & conditions. Which areÂ : (1) Your Airtel mobile number is also your account number. (2) Earn 7.25% interest on your bank account. (3) For every Rupee that you deposit, you get equivalent talk time (Offer is valid only for the time of opening the account). (4) Free personal accident insurance cover of Rs. One Lac. (5) Withdraw cash at any of Airtel Banking Points or transfer amounts to other bank accounts or othe airtel payments bank account through My Airtel app. (6) At the time of withdrawal you will have to pay 0.65% of the amount. (7) If you transfer money to any other bank account you have to pay 0.5% of the amount. This is not applicable if you send money to an Airtel Payments Bank account. (8) You will get a Virtual Debit Card to shop online. (9) But a maximum amount of 1 lakh Indian Rupees can be deposited in a single account.	what are the benefits and terms of using airtel payments bank	What is the maximum amount that can be deposited in a single Airtel Payments Bank account	What are the benefits and limitations of opening an account with Airtel Payments Bank?	0.6855006814002991	0.6779310703277588	0.5926564335823059	0.6767117977142334
test592	doc21216	who sings find out who your friends are with tracy lawrence	"After the release of For the Love, radio stations began to play an alternate version of the song which featured guest vocals from Tim McGraw and Kenny Chesney, thus helping to boost the song to Number One on both the Billboard and Mediabase country singles charts.[1] Upon reaching Number One in June 2007, ""Find Out Who Your Friends Are"" set a new record for the slowest-climbing Number One single in the history of the Billboard country music chart, as well as the second-slowest climbing on any Billboard singles chart. In addition, it became Lawrence's first Billboard Number One since 1996's ""Time Marches On"", ten years earlier."	what record did lawrence set when his song reached number one	when did shawn campbell's song time marches on reach number one	how long did it take for the song to reach number one on the billboard charts	0.6023873090744019	0.4759615361690521	0.48084139823913574	0.5035304427146912
test592	doc21222	who sings find out who your friends are with tracy lawrence	Lawrence's album For the Love features two versions of the song: one version sung by Lawrence himself, and a remixed version featuring guest vocals from country music artists Tim McGraw and Kenny Chesney, both of whom are friends of Lawrence's.[8] Only the solo version was released to radio as a single; however, upon the release of Lawrence's album, several radio stations began playing the version with McGraw and Chesney's vocals instead. (Both versions were counted as one song when the singles charts were tabulated.)[8]	how many versions of the song were released by kacey musgraves	who were the guest vocalists on the song	which artists were featured on lawrence's single tonight's our song	0.4746382534503937	0.3758867681026459	0.34363478422164917	0.4866625666618347
