query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test2843	doc97368	who established the idea that microorganisms play a role in disease	"The germ theory was proposed by Girolamo Fracastoro in 1546, and expanded upon by Marcus von Plenciz in 1762. Such views were held in disdain, however, and Galen's miasma theory remained dominant among scientists and doctors. The nature of this doctrine prevented them from understanding how diseases actually progressed, with predictable consequences. By the early nineteenth century, smallpox vaccination was commonplace in Europe, though doctors were unaware of how it worked or how to extend the principle to other diseases. Similar treatments had been prevalent in India from just before AD 1000.[2] [N 1] A transitional period began in the late 1850s with the work of Louis Pasteur. This work was later extended by Robert Koch in the 1880s. By the end of the 1880s the miasma theory was struggling to compete with the germ theory of disease. Eventually, a ""golden era"" of bacteriology ensued, during which the theory quickly led to the identification of the actual organisms that cause many diseases.[3][4] Viruses were discovered in the 1890s."	when did scientists begin to understand how diseases actually progressed	who extended louis pasteur's work on germ theory in the 1880s	who developed the idea of the germ theory of disease in Europe	0.6224686503410339	0.7044903039932251	0.6368454694747925	0.7768028974533081
test2843	doc97377	who established the idea that microorganisms play a role in disease	"The Italian Agostino Bassi was the first person to prove that a disease was caused by a microorganism when he conducted a series of experiments between 1808 and 1813, demonstrating that a ""vegetable parasite"" caused a disease in silkworms known as calcinaccioâ€”this disease was devastating the French silk industry at the time. The ""vegetable parasite"" is now known to be a fungus pathogenic to insects called Beauveria bassiana (named after Bassi)."	what microorganism did agostino bassi prove causes calcinaccio in silkworms	who discovered that a disease in silkworms was caused by a microorganism	what microorganism did agostino bassi discover caused calcinaccio in silkworms	0.4338535666465759	0.8015776872634888	0.7187867164611816	0.8016194701194763
test2843	doc97393	who established the idea that microorganisms play a role in disease	Robert Koch is known for developing four basic criteria (known as Koch's postulates) for demonstrating, in a scientifically sound manner, that a disease is caused by a particular organism. These postulates grew out of his seminal work with anthrax using purified cultures of the pathogen that had been isolated from diseased animals.	what are kochs four basic criteria for determining a disease cause	what are koch's postulates	what are kochs four criteria	0.49182072281837463	0.7795424461364746	0.7189611196517944	0.6133520007133484
test2844	doc97401	where did this case of product tampering occur	The Chicago Tylenol murders were a series of poisoning deaths resulting from drug tampering in the Chicago metropolitan area in 1982. The victims had all taken Tylenol-branded acetaminophen capsules that had been laced with potassium cyanide.[1] A total of seven people died in the original poisonings, with several more deaths in subsequent copycat crimes.	who were the victims of the chicago tylenol murders	who was responsible for the tylenol murders	what was the cause of death for the tylenol victims in 1982	0.3966364562511444	0.8045167326927185	0.7536261677742004	0.7614315748214722
test2845	doc97421	how many paintings of sunflowers did van gogh paint	Sunflowers (original title, in French: Tournesols) is the name of two series of still life paintings by the Dutch painter Vincent van Gogh. The first series, executed in Paris in 1887, depicts the flowers lying on the ground, while the second set, executed a year later in Arles, shows a bouquet of sunflowers in a vase. In the artist's mind both sets were linked by the name of his friend Paul Gauguin, who acquired two of the Paris versions. About eight months later van Gogh hoped to welcome and to impress Gauguin again with Sunflowers, now part of the painted Décoration for the Yellow House that he prepared for the guestroom of his home in Arles, where Gauguin was supposed to stay. After Gauguin's departure, van Gogh imagined the two major versions as wings of the Berceuse Triptych, and finally he included them in his Les XX in Bruxelles exhibit.	what were the paintings called that vincent van gogh made of sunflowers	what was the subject matter that inspired van gogh to paint sunflowers twice	where did vincent van gogh paint the sunflower series	0.7091776728630066	0.7452348470687866	0.683786153793335	0.7050263285636902
test2846	doc97448	who is the actress that plays penny on the big bang theory	Kaley Christine Cuoco (/ˈkeɪli ˈkwoʊkoʊ/ KAY-lee KWOH-koh; born November 30, 1985)[1] is an American actress. After a series of supporting film and television roles in the late 1990s, she landed her breakthrough role as Bridget Hennessy on the ABC sitcom 8 Simple Rules, on which she starred from 2002 to 2005. Thereafter, Cuoco appeared as Billie Jenkins on the final season of the television series Charmed (2005–2006). Since 2007, she has starred as Penny on the CBS sitcom The Big Bang Theory, for which she has received Satellite, Critics' Choice, and People's Choice Awards. Cuoco's film work includes roles in To Be Fat like Me (2007), Hop (2011) and Authors Anonymous (2014). She received a star on the Hollywood Walk of Fame in 2014.[2] In October 2017, Cuoco founded Yes, Norman Productions.	who took over for batman when his back was broken	when was kaley cuoco's breakthrough role	what was kaley cuoco's first big role	0.6705158948898315	0.026137828826904297	0.3480736017227173	0.373717337846756
test2847	doc97459	difference in function between rough and smooth endoplasmic reticulum	The endoplasmic reticulum (ER) is a type of organelle found in eukaryotic cells that forms an interconnected network of flattened, membrane-enclosed sacs or tube-like structures known as cisternae. The membranes of the ER are continuous with the outer nuclear membrane. The endoplasmic reticulum occurs in most types of eukaryotic cells, but is absent from red blood cells and spermatozoa. There are two types of endoplasmic reticulum: rough and smooth. The outer (cytosolic) face of the rough endoplasmic reticulum is studded with ribosomes that are the sites of protein synthesis. The rough endoplasmic reticulum is especially prominent in cells such as hepatocytes. The smooth endoplasmic reticulum lacks ribosomes and functions in lipid manufacture and metabolism, the production of steroid hormones, and detoxification.[1] The smooth ER is especially abundant in mammalian liver and gonad cells. The lacy membranes of the endoplasmic reticulum were first seen in 1945 using electron microscopy.	what is the function of the smooth endoplasmic reticulum	where are the two types of endoplasmic reticulum located in a cell	what are the main functions of the rough and smooth endoplasmic reticulum	0.6768386960029602	0.6884977221488953	0.731596827507019	0.7057027816772461
test2848	doc97482	when was the last time it snowed in england on christmas day	Christmas 2009 was a white Christmas in some parts of Britain,[15] with thick lying snow which easterly winds had brought over the previous week. Travel over much of Britain was badly affected by ice and snow on roads, and was made more slippery by partial daytime thaw followed by overnight refreezing. It was the first white Christmas anywhere in the United Kingdom since 2004.[16]	who is responsible for travel disruptions due to christmas weather in britain	when was the last time it snowed at christmas in the uk	what areas in britain had a white christmas in 2009	0.7171386480331421	0.6296432018280029	0.749355137348175	0.8763384222984314
test2849	doc97490	when did muhammad ali win an olympic gold medal	"Clay was born and raised in Louisville, Kentucky, and began training as an amateur boxer when he was 12 years old. At age 18, he won a gold medal in the light heavyweight division at the 1960 Summer Olympics in Rome and turned professional later that year. At age 22 in 1964, he won the WBA, WBC, and lineal heavyweight titles from Sonny Liston in a major upset. Clay then converted to Islam and changed his name from Cassius Clay, which he called his ""slave name"", to Muhammad Ali. He set an example of racial pride for African Americans and resistance to white domination during the Civil Rights Movement.[11][12]"	what was cassius clay's slave name	when did muhammad ali win the heavyweight title	When did cassius clay start boxing	0.4483432471752167	0.6081962585449219	0.4745408296585083	0.7159315943717957
test2850	doc97652	who votes for nba defensive player of year	The NBA's Defensive Player of the Year Award is an annual National Basketball Association (NBA) award given since the 1982–83 NBA season to the best defensive player of the regular season. The winner is selected by a panel of 124 sportswriters and broadcasters throughout the United States and Canada, each of whom casts a vote for first, second and third place selections. Each first-place vote is worth five points, second-place voted are worth three points, and a third-place vote is worth one. The player with the highest point total, regardless of the number of first-place votes, wins the award.[1][2]	who determines the nba defensive player of the year	who selects the winner of the nba defensive player of the year award	who is given the nba defensive player of the year award	0.8069648742675781	0.7803922295570374	0.8513016700744629	0.8349500298500061
test2851	doc97656	when does thomas rhett's new album come out	"Life Changes is the third studio album from American singer Thomas Rhett. Released on September 8, 2017 through Valory Music Group, Rhett produced the album alongside Dann Huff, Jesse Frasure, Julian Bunetta and Joe London.[2] It includes the chart-topping singles ""Craving You"" with Maren Morris, and Unforgettable.[3] The album debuted at No. 1 with 123,000 album-equivalent units, giving Rhett his first number one album on the Billboard 200."	who produced the thomas rhett album life changes	who produced thomas rhett's life changes album	what were the people who produced thomas rhett's third studio album life changes	0.504623293876648	0.7571420669555664	0.7778993844985962	0.7113208174705505
test2852	doc97666	a town in west yorkshire on the river aire home to a rugby league team	Castleford is a town in the metropolitan borough of Wakefield, West Yorkshire, England. It had a population of 40,210 at the 2011 Census.[1][2][3] Historically in the West Riding of Yorkshire, to the north of the town centre the River Calder joins the River Aire and the Aire and Calder Navigation.	who is in the metropolitan borough of wakefield	where is castleford located	what is the river that joins with the aire in castleford	0.4922342002391815	0.4643075168132782	0.7881028056144714	0.7545744180679321
test2853	doc97695	who sings only love can break your heart	"""Only Love Can Break Your Heart"" is a song written by Neil Young. It has been covered by many bands, including a 1990 single by Saint Etienne."	who wrote only love can break your heart	who wrote only love can break your heart	what songs has neil young had covered	0.8393934965133667	0.8469860553741455	0.8469860553741455	0.5501381754875183
test2854	doc97700	who was assassinated during a visit to sarajevo in bosnia	The assassination of Archduke Franz Ferdinand of Austria, heir presumptive to the Austro-Hungarian throne, and his wife Sophie, Duchess of Hohenberg, occurred on 28 June 1914 in Sarajevo when they were mortally wounded by Gavrilo Princip. Princip was one of a group of six assassins (five Serbs and one Bosniak) coordinated by Danilo Ilić, a Bosnian Serb and a member of the Black Hand secret society. The political objective of the assassination was to break off Austria-Hungary's South Slav provinces so they could be combined into a Yugoslavia. The assassins' motives were consistent with the movement that later became known as Young Bosnia. The assassination led directly to the First World War when Austria-Hungary subsequently issued an ultimatum to the Kingdom of Serbia, which was partially rejected. Austria-Hungary then declared war, triggering actions leading to war between most European states.	what was the political objective of the assassination of archduke franz ferdinand	who assassinated archduke franz ferdinand	who assassinated archduke franz ferdinand and his wife sophie	0.602459728717804	0.6769104599952698	0.6975724101066589	0.6982158422470093
test2855	doc97775	surface area in many kinds of organs is important because the amount of surface determines	Gases are constantly consumed and produced by cellular and metabolic reactions in most living things, so an efficient system for gas exchange between, ultimately, the interior of the cell(s) and the external environment is required. Small, particularly unicellular organisms, such as bacteria and protozoa, have a high surface-area to volume ratio. In these creatures the gas exchange membrane is typically the cell membrane. Some small multicellular organisms, such as flatworms, are also able to perform sufficient gas exchange across the skin or cuticle that surrounds their bodies. However, in most larger organisms, which have a small surface-area to volume ratios, specialised structures with convoluted surfaces such as gills, pulmonary alveoli and spongy mesophyll provide the large area needed for effective gas exchange. These convoluted surfaces may sometimes be internalised into the body of the organism. This is the case with the alveoli, which form the inner surface of the mammalian lung, the spongy mesophyll, which is found inside the leaves of some kinds of plant, or the gills of those molluscs that have them, which are found in the mantle cavity.	how do large organisms get enough oxygen and other gases	what provides the large area needed for effective gas exchange in most larger organisms	what specialized structures do larger organisms use for gas exchange	0.5183044672012329	0.5774885416030884	0.6888185143470764	0.7059745788574219
test2856	doc97821	when was the first book made into a movie	In 1924, Erich von Stroheim attempted a literal adaptation of Frank Norris's novel McTeague with his moving picture Greed, and the resulting film was 9Â½ hours long. It was cut, at studio insistence, to four hours, then without Stroheim's input, cut again to around two hours. The end result was a film that was largely incoherent. Since that time, few directors have attempted to put everything in a novel into a film. Therefore, elision is all but essential.	why is it difficult to put every detail of a novel into a movie	what is the role of elision in filmmaking	what was the original length of greed	0.3977031707763672	0.4723920524120331	0.40025487542152405	0.34518399834632874
test2857	doc97860	what allows chyme to enter the small intestine	"Chyme or chymus (/kaɪm/; from Greek χυμός khymos, ""juice""[1][2]) is the semi-fluid mass of partly digested food that is expelled by the stomach, through the pyloric valve, into the duodenum[3] (the beginning of the small intestine)."	what is chyme	what is chyme expelled from the stomach into the small intestine	what leaves the stomach as a semi liquid mixture of food that has been partially broken down	0.6963489651679993	0.6203538179397583	0.8010584712028503	0.5987805724143982
test2857	doc97862	what allows chyme to enter the small intestine	With a pH of approximately 2, chyme emerging from the stomach is very acidic. The duodenum secretes a hormone, cholecystokinin (CCK), which causes the gall bladder to contract, releasing alkaline bile into the duodenum. CCK also causes the release of digestive enzymes from the pancreas. The duodenum is a short section of the small intestine located between the stomach and the rest of the small intestine. The duodenum also produces the hormone secretin to stimulate the pancreatic secretion of large amounts of sodium bicarbonate, which then raises pH of the chyme to 7. The chyme then enters the jejunum, where the useful portion of it is transformed into chyle. (As the material moves through the jejunum and ileum, digestion progresses, and the nonuseful portion will continue onward into the large intestine.) The duodenum is protected by a thick layer of mucus and the neutralizing actions of the sodium bicarbonate and bile.	what hormone causes gall bladder to contract	what hormone causes the gall bladder to contract releasing alkaline bile into the duodenum	what hormone causes the gall bladder to contract in the digestive system	0.6273983716964722	0.46126800775527954	0.7000657916069031	0.5812041163444519
test2858	doc97871	what is the altitude of the sacred valley in peru	The valley, running generally west to east, is understood to include everything along the Urubamba River between the town and Inca ruins at Písac westward to Machu Piccu, 100 kilometres (62 mi) distant.[2] The Sacred Valley has elevations above sea level along the river ranging from 3,000 metres (9,800 ft) at Pisac to 2,050 metres (6,730 ft) at the Urubamba River below the citadel of Macchu Piccu. On both sides of the river, the mountains rise to much higher elevations, especially to the south where two prominent mountains overlook the valley: Sahuasiray, 5,818 metres (19,088 ft) and Veronica, 5,893 metres (19,334 ft) in elevation. The intensely cultivated valley floor is about 1 kilometre (0.62 mi) wide on average. Side valleys and agricultural terraces (andenes) expand the cultivatable area.[3]	what are the elevations of mountains along the urubamba river	what are the elevations of the sacred valley along the urubamba river	what are the elevations of the sacred valley along the urubamba river	0.699466347694397	0.6835845708847046	0.7372553944587708	0.7372553944587708
test2859	doc97881	still crazy after all these years song meaning	"""Still Crazy After All These Years"" begins with the singer singing that ""I met my old lover on the street last night.""[2] The ""old lover"" has been variously interpreted to be either Simon's ex-wife Peggy Harper, from whom he was recently divorced, his former girlfriend from the 1960s Kathy Chitty, or even Simon's former musical partner Art Garfunkel, who appears on the song that follows 'Still Crazy After All These Years"" on the album.[2][3] After sharing a few beers, the singer and the old lover part ways again.[4] The singer notes that he is ""not the kind of man who tends to socialize"" but rather leans ""on old familiar ways"" and is ""still crazy after all these years.""[4] The lyrics acknowledge a nostalgia for the past, but also subtly suggest that once the sweet nostalgia is gone, it is replaced by loneliness and even bitterness.[2]"	who inspired still crazy after all these years	what has been variously interpreted to be the old lover in still crazy after all these years song	who is the singer referring to as his old lover in the song still crazy after all these years	0.665377140045166	0.5849277377128601	0.8111373782157898	0.8316395282745361
test2860	doc97886	when did the 12 tribes of israel form	According to the Hebrew Bible, the Twelve Tribes of Israel or Tribes of Israel (Hebrew: שבטי ישראל‎) were said to have descended from the 12 sons of the patriarch Jacob (who was later named Israel) by two wives, Leah and Rachel, and two concubines, Zilpah and Bilhah.	who were the 12 sons of jacob	who are the ancestors of the twelve tribes of israel	Who are the 12 sons of the patriarch Jacob in the Hebrew Bible?	0.7157171368598938	0.7403061389923096	0.7855034470558167	0.7802805304527283
test2861	doc97895	what type of rock dominates the earth's surface	The sedimentary rock cover of the continents of the Earth's crust is extensive (73% of the Earth's current land surface[1]), but the total contribution of sedimentary rocks is estimated to be only 8% of the total volume of the crust.[2] Sedimentary rocks are only a thin veneer over a crust consisting mainly of igneous and metamorphic rocks. Sedimentary rocks are deposited in layers as strata, forming a structure called bedding. The study of sedimentary rocks and rock strata provides information about the subsurface that is useful for civil engineering, for example in the construction of roads, houses, tunnels, canals or other structures. Sedimentary rocks are also important sources of natural resources like coal, fossil fuels, drinking water or ores.	how thick is the layer of sedimentary rock on earth	what percentage of the earth's crust consists of sedimentary rocks	what percentage of earths crust is made up by sedimentary rock	0.5648488998413086	0.6294863224029541	0.7432917356491089	0.73105388879776
test2862	doc97966	who wrote the music for the movie hustle and flow	Hustle & Flow: Music From and Inspired by the Motion Picture is the soundtrack album for the motion picture, Hustle & Flow. It features music by P$C featuring T.I. & Lil Scrappy, Mike Jones featuring Nicole Wray, Trillville, Juvenile featuring Skip & Wacko, Nasty Nardo, 8Ball & MJG, Lil' Boosie & Webbie and other artists. Also featured on the album are tracks performed by the film's star, Terrence Howard, in his lead role as the street hustler-turned-rapper, Djay. The skits on the soundtrack are sound clips from the film. It was released on July 12, 2005 on Grand Hustle and Atlantic Records.	when did terrence howard rap in hustle and flow	who performed music for the movie hustle & flow	who performed music for the soundtrack album hustle & flow	0.7971280813217163	0.7399033904075623	0.814246416091919	0.8164600729942322
test2863	doc97969	where was the ark of the covenant built	"The biblical account relates that, approximately one year after the Israelites' exodus from Egypt, the Ark was created according to the pattern given to Moses by God when the Israelites were encamped at the foot of biblical Mount Sinai. Thereafter, the gold-plated acacia chest was carried by its staves while en route by the Levites approximately 2,000 cubits (approximately 800 meters or 2,600 feet) in advance of the people when on the march or before the Israelite army, the host of fighting men.[2] When carried, the Ark was always hidden under a large veil made of skins and blue cloth, always carefully concealed, even from the eyes of the priests and the Levites who carried it. God was said to have spoken with Moses ""from between the two cherubim"" on the Ark's cover.[3] When at rest the tabernacle was set up and the holy Ark was placed under the veil of the covering, the staves of it crossing the middle side bars to hold it up off the ground."	who carried the ark in the march or before the army	who made the ark according to the biblical account	theory for functional group test for aldehyde and ketones	0.625980794429779	0.6342087984085083	0.7105372548103333	-0.10507536679506302
test2863	doc97970	where was the ark of the covenant built	According to the Book of Exodus, God instructed Moses on Mount Sinai during his 40-day stay upon the mountain within the thick cloud and darkness where God was[4][5] and he was shown the pattern for the tabernacle and furnishings of the Ark to be made of shittim wood to house the Tablets of Stone. Moses instructed Bezalel and Oholiab to construct the Ark.[6][7] In Deuteronomy, however, the Ark is said to have been built specifically by Moses himself without reference of Bezalel or Oholiab.[8]	who was responsible for building the ark	who was instructed by god on mount sinai	who was told to build the ark	0.5996197462081909	0.6323308944702148	0.6030625700950623	0.6592355370521545
test2864	doc98020	who sang original i want a hippopotamus for christmas	"""I Want a Hippopotamus for Christmas"" is a Christmas novelty song written by John Rox (1902â€“1957)[1][2][3][4][5][6][7] and performed by Gayla Peevey (10 years old at the time) in 1953. The song peaked at number 24 on Billboard magazine's pop chart in December 1953.[8]"	who wrote i want a hippopotamus for christmas	who wrote i want a hippopotamus for christmas	"what was the name of the singer who sang ""I Want a Hippopotamus for Christmas"" in 1953"	0.8949130177497864	0.9112412333488464	0.9112412333488464	0.8498207330703735
test2865	doc98040	the walking dead season 2 episode 12 recap	Following the death of Dale Horvath in the previous episode, this episode presents a shift in attitudes amongst the group members. This episode features the death of Shane Walsh (Jon Bernthal). This episode explores the depths of Shane's antagonistic behavior culminating in his murder of Randall (Michael Zegen) and ultimately a fatal confrontation with Rick where he meets his own untimely demise.	who killed randall	who died after randall in this episode	who dies in this episode of walkers	0.44026586413383484	0.5826151967048645	0.6769198775291443	0.6067973375320435
test2866	doc98053	what act did parliament pass after the boston tea party	The Intolerable Acts was the term used by American Patriots for a series of punitive laws passed by the British Parliament in 1774 after the Boston Tea Party. The laws were meant to punish the Massachusetts colonists for their defiance in the Boston Tea Party protest in reaction to changes in taxation by the British to the detriment of Colonial goods. In Great Britain, these laws were referred to as the Coercive Acts.	what were the british called the intolerable acts	what was the term used in britain to refer to the intolerable acts	what were the british punishments for the boston tea party called	0.6078893542289734	0.7842761874198914	0.7664802074432373	0.6326667666435242
test2867	doc98069	when is the end of the football season	The 2017 NFL season is the 98th and current season in the history of the National Football League (NFL). The season began on September 7, 2017, with the Kansas City Chiefs defeating the defending Super Bowl LI champion New England Patriots 42â€“27 in the NFL Kickoff Game. The season will conclude on February 4, 2018, with Super Bowl LII which will pit the National Football Conference (NFC) champion Philadelphia Eagles against the American Football Conference (AFC) champion New England Patriots.	who was the defender of super bowl li	who played the kickoff game for the nfl in 2017	where did the 2017 nfl season kickoff	0.7075728178024292	0.33907443284988403	0.6215046048164368	0.6488109230995178
test2868	doc98116	who plays spock in the new star trek movies	Zachary John Quinto (/ˈkwɪntoʊ/; born June 2, 1977) is an American actor and film producer. He is best known for his roles as Sylar on the science fiction drama series Heroes (2006–2010), Spock in the reboot Star Trek (2009) and its sequels Star Trek Into Darkness (2013) and Star Trek Beyond (2016), as well as his Emmy nominated performance in American Horror Story: Asylum. He also appeared in smaller roles on television series such as So NoTORIous, The Slap, and 24.	who took over the role of spock in star trek movies	what is the name of the actor who played spock in star trek	what are some notable acting roles of zachary quinto	0.6615456938743591	0.5960013270378113	0.6583603620529175	0.4685761332511902
test2869	doc98146	the 64-bit version of microsoft windows does not support virtual-8086 mode	Support for virtual 8086 mode is not available in x86-64 long mode, although it is still present on 64-bit capable processors running in legacy mode.	when is support for virtual 8086 mode available	is support for virtual 8086 mode available in x86-64 long mode	why is the 8086 mode unavailable in x86-64 long mode	0.8121597170829773	0.8012719750404358	0.9420517086982727	0.8339588046073914
test2870	doc98149	what is alpha centauri's approximate distance from earth	Alpha Centauri (α Centauri, abbreviated Alpha Cen, α Cen) is the closest star system to the Solar System, being 4.37 light-years (1.34 pc) from the Sun. It consists of three stars: Alpha Centauri A (also named Rigil Kentaurus[13]) and Alpha Centauri B, which form the binary star Alpha Centauri AB, and a small and faint red dwarf, Alpha Centauri C (also named Proxima Centauri[13]), which is loosely gravitationally bound and orbiting the other two at a current distance of about 13,000 astronomical units (0.21 ly). To the unaided eye, the two main components appear as a single point of light with an apparent visual magnitude of −0.27, forming the brightest star in the southern constellation of Centaurus and is the third-brightest star in the night sky, outshone only by Sirius and Canopus.	what are the three stars that make up alpha centauri	what was the first form of manga in japan	what is the closest star system to our solar system	0.6433848142623901	0.8088616728782654	-0.07452624291181564	0.6171126961708069
test2871	doc98219	chronemics is a temporal factor that considers issues of time	Chronemics is the study of the role of time in communication. It is one of several subcategories of the study of nonverbal communication. Other prominent subcategories include haptics (touch), kinesics (body movement), vocalics (paralanguage), and proxemics (the use of space).[1]	what are some other sub categories of the study of non verbal communication	what are some examples of subcategories in chronemics	what are the different categories of nonverbal communication besides chronemics	0.6562731266021729	0.5096220970153809	0.5111663937568665	0.7098912596702576
test2871	doc98222	chronemics is a temporal factor that considers issues of time	"Chronemics can be defined as ""the interrelated observations and theories of man's use of time""[this quote needs a citation] â€“ the way in which one perceives and values time, structures time, and reacts to time frames communication. Time perception plays a large role in the nonverbal communication process. Time perceptions include punctuality, willingness to wait, and interactions. The use of time can affect lifestyle, daily agendas, speed of speech, movements, and how long people are willing to listen."	the way one perceives and values time affects their communication in what ways	what is chronemics	What role does time perception play in the nonverbal communication process?	0.7273377180099487	0.6894171237945557	0.5458093285560608	0.717255711555481
test2872	doc98256	what is the role of the hse inspectorate	The Health and Safety Executive (HSE) is the body responsible for the encouragement, regulation and enforcement of workplace health, safety and welfare, and for research into occupational risks in Great Britain. It is a non-departmental public body of the United Kingdom with its headquarters in Liverpool, England.[1] In Northern Ireland, these duties lie with the Health and Safety Executive for Northern Ireland. The HSE was created by the Health and Safety at Work etc. Act 1974, and has since absorbed earlier regulatory bodies such as the Factory Inspectorate and the Railway Inspectorate though the Railway Inspectorate was transferred to the Office of Rail Regulation in April 2006. The HSE is sponsored by the Department for Work and Pensions. As part of its work, HSE investigates industrial accidents, small and large, including major incidents such as the explosion and fire at Buncefield in 2005. Though it formerly reported to the Health and Safety Commission, on 1 April 2008, the two bodies merged.[2][3]	who took over for hse when health and safety commission was merged	who is responsible for workplace health safety and welfare regulations in great britain	who is responsible for workplace health safety and welfare in great britain	0.7105423808097839	0.7826259732246399	0.648977518081665	0.6108028888702393
test2873	doc98278	who has won the most olympic medals in curling	In total, 132 athletes have won a medal in curling, and 7 have won two. In 2010, Anette Norberg, Eva Lund, Cathrine Lindahl and Anna Le Moine of Sweden won the gold medal in the women's tournament, becoming the first curlers to win consecutive gold medals.[8] Kevin Martin of Canada (one gold, one silver), Torger Nergård of Norway (one gold, one silver) and Mirjam Ott of Switzerland (two silver) have also won two medals. Norberg also won a silver in 1988 when curling was a demonstration sport.[9] According to the IOC, Carl August Kronlund of Sweden was the oldest Winter Olympics medallist, winning silver in 1924 at the age of 59. Robin Welsh of Great Britain was the oldest Winter Olympics gold medallist, winning in 1924 when he was 54.[10]	who is the oldest curling olympic medal winner	who is the oldest winter olympics gold medalist	who won two medals in curling	0.7494651079177856	0.8077741265296936	0.6572374105453491	0.7718322277069092
test2874	doc98300	in the little mermaid how did ariel's mom die	The prologue of The Little Mermaid: Ariel's Beginning (2008) shows Ariel as a young mermaid, living happily with her father, King Triton, her mother, Queen Athena, and her six older sisters. As Ariel and her family relax in a lagoon, a pirate ship approaches and everyone flees except Athena, who returns to recover a music box Triton had given her and is killed when the ship crushes her. Afterwards, a devastated King Triton bans all music from Atlantica and throws the music box deep into the ocean. Ariel and her sisters grow up forgetting music and living under their father's strict rules, enforced by Marina del Rey, their governess.	who threw the music box in the ocean	what was queen athena doing when she died in the little mermaid	what happened to queen athena in the little mermaid prequel	0.7143738865852356	0.4427063763141632	0.5359817147254944	0.611007571220398
test2875	doc98327	all the gases in the earth's atmosphere	By volume, dry air contains 78.09% nitrogen, 20.95% oxygen,[2] 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases. Air also contains a variable amount of water vapor, on average around 1% at sea level, and 0.4% over the entire atmosphere. Air content and atmospheric pressure vary at different layers, and air suitable for use in photosynthesis by terrestrial plants and breathing of terrestrial animals is found only in Earth's troposphere and in artificial atmospheres.	what percent of dry air is oxygen	what percentage of dry air is oxygen	what percentage of dry air is oxygen	0.5659143328666687	0.7236651182174683	0.7342298030853271	0.7342298030853271
test2876	doc98381	where did the last name taylor originate from	"Taylor is a surname used in the British Isles of French and Latin origin which originated as a Norman occupational surname (meaning tailor) in France[1][2] It is derived from the Old French tailleur (""cutter""),[3] which is in turn derived from the Late Latin taliator, from taliare (""to cut"").[4][5] The first historical evidence of the surname dates to the County of Somerset, South West England in 1182.[6] ""Taylor"" is the fifth-most common surname in England, the 11th-most common in Scotland and the 22nd-most common in Wales.[1][7] It is also common in other English speaking countries (especially Australia, Canada, New Zealand, and the United States, where it was the tenth most frequently encountered surname in the 2000 US Census),[8] but has a low incidence in Ireland, where it is mostly concentrated in the North.[1] It is often the anglicized form of the German surname Schneider.[9]"	what does the surname taylor mean	where did the surname taylor originate from	what does the name taylor mean	0.7748193144798279	0.7913979291915894	0.808843195438385	0.7139981985092163
test2877	doc98427	how does the word crucible related to the book crucible	"Miller originally called the play Those Familiar Spirits[26] before renaming it as The Crucible. The word ""crucible"" is defined as a severe test or trial; alternately, a container in which metals or other substances are subjected to high temperatures. The characters whose moral standards prevail in the face of death, such as John Proctor and Rebecca Nurse, symbolically refuse to sacrifice their principles or to falsely confess."	what is the symbolic meaning of those who hold true to their principles	what is the meaning of the word crucible	the story of the crucible is based on what theme	0.5708839297294617	0.22228333353996277	0.6122626066207886	0.5705245137214661
test2878	doc98453	when was the first time lebron went to the finals	The Cleveland Cavaliers entered the 2007 Finals as newcomers. Game 1 was their first NBA Finals game in franchise history, and the first for each of its players (other than reserve point guard Eric Snow). However, the San Antonio Spurs had been to the Finals in three of the past eight seasons, winning a championship each time. With solid performances by Tim Duncan, Tony Parker, and Manu Ginóbili, the Spurs won the series opener in convincing fashion, limiting LeBron James to 14 points on 4–16 shooting.	who took over for lebron james when he scored only 14 points	when was game one of the nba finals played	what was game one of the 2007 nba finals like	0.6940513253211975	0.5532870292663574	0.7052054405212402	0.7616704702377319
test2879	doc98474	who made chocolatl and how was it made	"Cultivation, consumption, and cultural use of cacao were extensive in Mesoamerica where the cacao tree is native.[4] When pollinated, the seed of the cacao tree eventually forms a kind of sheath, or ear, 20"" long, hanging from the tree trunk itself. Within the sheath are 30 to 40 brownish-red almond-shaped beans embedded in a sweet viscous pulp. While the beans themselves are bitter due to the alkaloids within them, the sweet pulp may have been the first element consumed by humans. Evidence suggests that it may have been fermented and served as an alcoholic beverage as early as 1400 BC.[5]"	what was the first part of cacao used for consumption	when was cacao first used as a fermented drink	the origin of cacao in mesoamerica	0.28028056025505066	0.6871291995048523	0.6729829907417297	0.7714970707893372
