query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query
test910	doc32549	what is a buckeye the mascot for ohio state university	"Ohio State students Ray Bourhis and Sally Huber decided Ohio State needed a mascot in 1965 and convinced the athletic council to study the matter. At the time, mascots were generally animals brought into the stadium or arena. A buck deer was contemplated but rejected as impossible.[1] Instead, the buckeye was selected, as the buckeye is the official state tree of Ohio. A simple papier-mâché nut was constructed by students, worn over the head and torso, with legs sticking out. It made its appearance at the Minnesota vs. Ohio State homecoming football game on October 30, 1965. The heavy papier-mâché nut did not last and it was soon replaced by a fiberglass shell. On November 21, 1965, The Columbus Dispatch reported that judges picked Brutus Buckeye to be the new mascot's name after a campus-wide ""Name the Buckeye"" contest. The winning name was the idea of then Ohio State student Kerry J. Reed, 21. ""Block O"" agreed to care for Brutus in December.[2] In the early 2000s, the Brutus costume was stolen before a game. The mascot was forced to wear the old costume."	how did the buckeye mascot get its name	what did they name the buckeye mascot	how was brutus buckeye chosen as the ohios mascot
test911	doc32554	who played gomer pyle in full metal jacket	"He is known for his roles as Private Leonard Lawrence (""Gomer Pyle"") in Full Metal Jacket (1987), Wilson Fisk in Daredevil (2015-present), Det. Robert Goren in Law & Order: Criminal Intent, Edgar the Bug in Men in Black (1997), and Vic Hoskins in Jurassic World (2015). Among other honors, D'Onofrio is a Saturn Award winner and an Emmy Award nominee."	who is joseph d'onofrio	what roles has tom d'onofrio played	what roles has sean donofrio played
test912	doc32599	who is the quarterback for the green bay packers	The Packers have had 46 starting quarterbacks (QB) in the history of their franchise. The Packers' past starting quarterbacks include Pro Football Hall of Fame inductees Curly Lambeau, Tony Canadeo, Arnie Herber, Bart Starr and Brett Favre. The team's first starting quarterback was Norm Barry, while the longest serving was Brett Favre. The Packers' starting quarterback for the 2016 season was Aaron Rodgers, who was playing in his 12th season in the NFL. They are listed in order of the date of each player's first start at quarterback for the Packers.	who were the quarterbacks for the green bay packers	who was the first starting quarterback for the packers	who was the first starting quarterback for the green bay packers
test913	doc32600	georgia out of angus thongs and perfect snogging	Angus, Thongs and Perfect Snogging is a 2008 British coming of age-comedy film co-written and directed by Gurinder Chadha. The film's lead is played by Georgia Groome, with Aaron Taylor-Johnson and Karen Taylor amongst the supporting cast. The story is based on two teenage novels by Louise Rennison: Angus, Thongs and Full-Frontal Snogging and It's OK, I'm Wearing Really Big Knickers. The narrative follows fourteen-year-old Georgia Nicholson (Groome) as she tries to find a boyfriend while also organising her fifteenth birthday party.	angus thongs perfect snogging teenage girl	what is the main plot of the movie angus, thongs and perfect snogging	what is georgia nicholson trying to accomplish in the film angus thongs and perfect snogging
test914	doc32617	who sang the song if loving you is wrong i don't want to be right	"""(If Loving You Is Wrong) I Don't Want to Be Right"" is a song written by Stax Records songwriters Homer Banks, Carl Hampton and Raymond Jackson. Originally written for The Emotions, it has been performed by many singers, most notably by Luther Ingram, whose original recorded version[1] topped the R&B chart for four weeks and rose to number three on the Billboard Hot 100 chart in 1972.[2] Billboard ranked it as the No. 16 song for 1972.[3]"	"who originally wrote ""if loving you is wrong"""	"who wrote the song ""if loving you is wrong"""	"who performed ""if loving you is wrong"""
test915	doc32623	who built the tower of london in 1066	The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins),[3] although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under Kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site.	when did the tower of london first begin construction	when was the tower of london built	when was the tower of london built
test916	doc32684	what's the size of a plot of land	"Lots can come in various sizes and shapes. To be considered a single lot, the land described as the ""lot"" must be contiguous. Two separate parcels are considered two lots, not one. Often a lot is sized for a single house or other building. Many lots are rectangular in shape, although other shapes are possible as long as the boundaries are well-defined. Methods of determining or documenting the boundaries of lots include metes and bounds, quadrant method, and use of a plat diagram. Use of the metes and bounds method may be compared to drawing a polygon. Metes are points which are like the vertices (corners) of a polygon. Bounds are line segments between two adjacent metes. Bounds are usually straight lines, but can be curved as long as they are clearly defined."	how are lots defined to be considered a single lot	how are boundaries defined in a lot	what are the different methods used to define the boundaries of a lot
test917	doc32695	what is the role of anaerobic respiration in living things	Cellular respiration (both aerobic and anaerobic) utilizes highly reduced chemical compounds such as NADH and FADH2 (for example produced during glycolysis and the citric acid cycle) to establish an electrochemical gradient (often a proton gradient) across a membrane, resulting in an electrical potential or ion concentration difference across the membrane. The reduced chemical compounds are oxidized by a series of respiratory integral membrane proteins with sequentially increasing reduction potentials with the final electron acceptor being oxygen (in aerobic respiration) or another chemical substance (in anaerobic respiration). A proton motive force drives protons down the gradient (across the membrane) through the proton channel of ATP synthase. The resulting current drives ATP synthesis from ADP and inorganic phosphate.	how is atp made in cellular respiration	what is the purpose of the proton gradient in cellular respiration	how does atp synthase use proton gradients to produce energy
test918	doc32704	when did the drinking age turn from 18 to 21	From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities.[citation needed] In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age,[4] while Guam has raised its drinking age to 21 in July 2010.[5]	when did the drinking age become 21 in the us	when did all states in the us increase their drinking age to 21	what was the reason for raising the drinking age to 21 in the us
test919	doc32705	where does the band imagine dragons come from	"Imagine Dragons is an American rock band from Las Vegas, Nevada, consisting of lead vocalist Dan Reynolds, lead guitarist Wayne Sermon, bassist and keyboardist Ben McKee, and drummer Daniel Platzman.[1] The band first gained exposure with the release of single ""It's Time"", followed by their award-winning debut studio album Night Visions (2012), which resulted in the chart topping singles ""Radioactive"" and ""Demons"". Billboard placed them at the top of their ""Year In Rock"" rankings for 2013[2] and 2017[3] and named them their ""Breakthrough Band of 2013"". and ""Biggest Band of 2017.""[4] Rolling Stone named their single ""Radioactive"", which holds the record for most weeks on the Hot 100, from Night Visions the ""biggest rock hit of the year"",[1][5][6] and MTV called them ""the year's biggest breakout band"".[7] The band's second studio album Smoke + Mirrors (2015) reached number one in the US, Canada and the UK.[8][9] After a brief hiatus, the band released their third studio album, Evolve (2017) which resulted in the chart-topping singles, ""Believer"" and ""Thunder"". While all three albums were commercially successful, critical reception was mixed.[10]"	what songs did imagine dragons release that became hit songs	what are the names of the band members of imagine dragons	what are some of imagine dragons’ most successful albums
test920	doc32748	where are meteoroids found in the solar system	Most meteoroids come from the asteroid belt, having been perturbed by the gravitational influences of planets, but others are particles from comets, giving rise to meteor showers. Some meteoroids are fragments from bodies such as Mars or our moon, that have been thrown into space by an impact.	what are meteoroids made from	where do meteoroids originate from	where do most meteoroids originate from
test921	doc32788	what is the function of the cartilaginous rings in the trachea	The trachea, colloquially called the windpipe, is a cartilaginous tube that connects the pharynx and larynx to the lungs, allowing the passage of air, and so is present in almost all air-breathing animals with lungs. The trachea extends from the larynx and branches into the two primary bronchi. At the top of the trachea the cricoid cartilage attaches it to the larynx. This is the only complete tracheal ring, the others being incomplete rings of reinforcing cartilage. The trachealis muscle joins the ends of the rings and these are joined vertically by bands of fibrous connective tissue â€“ the annular ligaments of trachea. The epiglottis closes the opening to the larynx during swallowing.	what is the trachea and what does it do	what is the epiglottis's function	what is the function of the epiglottis in the trachea
test921	doc32791	what is the function of the cartilaginous rings in the trachea	The trachea is surrounded by rings of hyaline cartilage; these rings are incomplete and C-shaped. The cricoid cartilage is attached to the first tracheal ring at top of the trachea and acts as the bottom of the larynx. There are fifteen to twenty rings in total, separated by narrow intervals. These reinforce the front and sides of the trachea to protect and maintain the airway.[citation needed]	how do the rings support the trachea	what is the cricoid cartilage	what is the shape of the cartilage that surrounds the trachea
test922	doc32833	when was the last time the eu was audited	"It is frequently claimed that annual accounts have not been certified by the external auditor since 1994. In its annual report on the implementation of the 2009 EU Budget, the Court of Auditors found that the two biggest areas of the EU budget, agriculture and regional spending, have not been signed off on and remain ""materially affected by error"".[15]"	when were annual accounts last certified	when did the eu budget stop being certified	when was the last time the eu budget was certified
test923	doc32839	where did the tradition of gift giving come from	The tradition of gift-giving is an old one, but it became associated with Christmas more recently. It is a relic of a pagan custom, namely, the winter solstice which in Europe occurs in December. This was celebrated in ancient Rome with gift-giving during the Saturnalia holiday, which took place that month.[1] As Christianity became increasingly widespread in the Roman lands, the custom of gift-giving continued.[2] Around the year 336 AD the date of December 25 appears to have become established as the day of Jesus's birth, and the tradition of gift-giving was reinterpreted and tied to the story of three Magi giving gifts to baby Jesus; together with another story, that of Santa Claus based on the historical figure of Saint Nicholas, a fourth-century Greek bishop and gift-giver, it slowly became a part of Christmas celebrations.[1][2]	when did the tradition of christmas gift-giving begin	when did gift-giving become associated with christmas	how did the tradition of gift-giving become associated with christmas
test924	doc32846	recitative is a style of delivery that is between singing and speaking	"Recitative (/ˌrɛsɪtəˈtiːv/, also known by its Italian name ""recitativo"" ([retʃitaˈtiːvo])) is a style of delivery (much used in operas, oratorios, and cantatas) in which a singer is allowed to adopt the rhythms of ordinary speech. Recitative does not repeat lines as formally composed songs do. It resembles sung ordinary speech more than a formal musical composition."	what is recitative in opera	what is recitative	how does recitative differ from formal musical compositions
test925	doc32890	who plays yoda in revenge of the sith	"Yoda was heard in the Star Wars Rebels episode ""Path of the Jedi"" with Frank Oz reprising the role for the first time since Revenge of the Sith.[26] He communicates with Padawan Ezra Bridger and his master Kanan Jarrus during their experience in an ancient temple on Lothal, and helps the pair do some soul-searching to analyze their true motivations. He appears physically for the first time, in the season 2 episode ""Shroud of Darkness"", in which he tells Ezra he should find Malachor and reunites with Ahsoka after nearly 20 years."	yoda star wars rebels shoud darkness	when did yoda appear in star wars rebels	what did yoda do in star wars rebels
test926	doc32899	what kind of national legislature did the constitution created	The United States Constitution is the supreme law of the United States.[1] The Constitution, originally comprising seven articles, delineates the national frame of government. Its first three articles entrench the doctrine of the separation of powers, whereby the federal government is divided into three branches: the legislative, consisting of the bicameral Congress; the executive, consisting of the President; and the judicial, consisting of the Supreme Court and other federal courts. Articles Four, Five and Six entrench concepts of federalism, describing the rights and responsibilities of state governments and of the states in relationship to the federal government. Article Seven establishes the procedure subsequently used by the thirteen States to ratify it. It is regarded as the oldest written and codified constitution in force of the world.[2]	the united states constitution’s main parts and their meanings	when was the us constitution written	what are the three branches of the us government as defined in the constitution
test926	doc32937	what kind of national legislature did the constitution created	"Article One describes the Congress, the legislative branch of the federal government. Section 1, reads, ""All legislative powers herein granted shall be vested in a Congress of the United States, which shall consist of a Senate and House of Representatives."" The article establishes the manner of election and the qualifications of members of each body. Representatives must be at least 25 years old, be a citizen of the United States for seven years, and live in the state they represent. Senators must be at least 30 years old, be a citizen for nine years, and live in the state they represent."	what are the requirements to be a member of congress	what are the requirements for a us senator	what are the requirements to be a senator
test927	doc33040	who wrote the words to god save the queen	"""God Save the Queen"" (alternatively ""God Save the King"", depending on the gender of the reigning monarch) is the national or royal anthem in a number of Commonwealth realms, their territories, and the British Crown Dependencies.[1][2] The author of the tune is unknown and it may originate in plainchant, but a 1619 attribution to John Bull is sometimes made."	who wrote the song god save the queen	who wrote the song god save the queen	who wrote the song god save the queen
test928	doc33148	who plays the dwarf king in the hobbit	Richard Crispin Armitage (born 22 August 1971) is an English film, television, theatre and voice actor. He received notice in the UK with his first leading role as John Thornton in the British television programme North & South (2004),[1] but it was his role as dwarf prince and leader Thorin Oakenshield in Peter Jackson's film trilogy adaptation of The Hobbit[2] that first brought him international recognition. Other notable roles include John Proctor in Yaël Farber’s stage production of Arthur Miller's The Crucible, Francis Dolarhyde in the American TV series Hannibal,[3] Lucas North in the British TV drama Spooks,[4] John Porter in the British TV drama Strike Back,[5] and Guy of Gisborne in the British TV drama Robin Hood.[4] He more recently voiced Trevor Belmont in the Netflix adaptation of Castlevania.	who is richard crispin armitage	who did richard crispin armitage voice in castlevania	which tv shows and films has richard crispin armitage acted in
test929	doc33193	where did they film woody the woodpecker movie	In the early 2010s, Universal Pictures and Illumination Entertainment planned a Woody Woodpecker feature film. John Altschuler and Dave Krinsky (King of the Hill) were in talks to develop a story,[6] but in July 2013, Illumination canceled the project.[7] In October 2013, Bill Kopp announced that Universal Pictures had hired him to direct an animated feature film with three interwoven stories.[8] On July 13, 2016, Cartoon Brew reported that Universal 1440 Entertainment was filming a live-action/CG hybrid film based on Woody Woodpecker in Canada. Filming began in June 2016, and ended later in July of that year.	woody woodpecker film canada	when did filming begin on the woody woodpecker movie	when did they start filming the woody woodpecker movie
test930	doc33199	who presides over the highest criminal court in a district	The highest court in each district is that of the District and Sessions Judge. This is the principal court of original civil jurisdiction besides the High Court of the State and which derives its jurisdiction in civil matters primarily from the code of civil procedure. The district court is also a court of Sessions when it exercises its jurisdiction on criminal matters under the Code of Criminal procedure. The district court is presided over by one District Judge appointed by the state Governor with on the advice of state chief justice In addition to the district judge there may be a number of Additional District Judges and Assistant District Judges depending on the workload. The Additional District Judge and the court presided have equivalent jurisdiction as the District Judge and his district court.[1]	what is the role of the district court	who presides over the district court	what is the role of a district judge
test931	doc33209	who sang how long has this been going on song	"""How Long"" is a 1974 song by the British group Ace from their album Five-A-Side. It reached No. 3 in the US and Canadian charts, and No. 20 in the UK Singles Chart.[3]"	"what song was ""how long"""	what songs did ace write	"what chart positions did the song ""how long"" reach"
test932	doc33231	what happens to melisandre in game of thrones	"Melisandre arrives on Dragonstone, which is now occupied by Daenerys Targaryen. Melisandre claims that both she and Jon (who has been crowned King in the North since her exile) are the ""prince that was promised"", and suggests that Daenerys summon Jon to Dragonstone to hear of his experiences fighting the White Walkers. When Jon and Davos arrive on Dragonstone to meet Daenerys, Melisandre avoids them and decides to return to Volantis. Although Daenerys' advisor Varys warns that Melisandre will not be safe if she ever returns to Westeros, she declares that she will eventually make one final journey to Westeros to die."	melisandre dragonstone prince that was promised	why did melisandre leave dragonstone	why does melisandre want to return to westeros
test933	doc33237	what was an economic effect of world war ii	"At the end of the war, millions of people were dead and millions homeless, the European economy had collapsed, and much of the European industrial infrastructure had been destroyed. The Soviet Union, too, had been heavily affected. In response, in 1947, U.S. Secretary of State George Marshall devised the ""European Recovery Program"", which became known as the Marshall Plan. Under the plan, during 1948â€“1952 the United States government allocated US$13 billion (US$139 billion in 2016 dollars) for the reconstruction of Western Europe."	what was the marshall plan	when did the marshall plan start	what was the marshall plan
test933	doc33313	what was an economic effect of world war ii	At the end of the war, the United States produced roughly half of the world's industrial output. The US, of course, had been spared industrial and civilian devastation. Further, much of its pre-war industry had been converted to wartime usage. As a result, with its industrial and civilian base in much better shape than most of the world, the US embarked on an economic expansion unseen in human history. US Gross Domestic Product increased from $228 billion in 1945 to just under $1.7 trillion in 1975. [119][120]	what was the us gross domestic product in 1975	what was the us’s gdp in 1975	what was the us gross domestic product in 1975
test934	doc33314	when did skiing halfpipe become an olympic event	Half-pipe skiing is the sport of riding snow skis on a half-pipe. Competitors perform a series of tricks while going down the pipe. The current world record for highest jump in a half-pipe is held by Joffrey Pollet-Villard, with 26 feet 3 inches (8.00 metres).[1] The sport is considered to be dangerous compared to other sports, and helmets are required to be worn during competitions. Half-pipe skiing has been part of the Winter X Games since 2002, and made its Olympic debut at the 2014 Winter Olympics in Sochi, Russia. David Wise of the United States of America became the first Olympic champion in this discipline with a total of 92.00 points.[2][3]	who won the first olympic half-pipe competition	who was the first olympic champion in half pipe skiing	what is the current world record for height in a half-pipe
test934	doc33315	when did skiing halfpipe become an olympic event	Half-pipe skiing was formally endorsed by the International Ski Federation in June 2010,[4] and was approved by the International Olympic Committee in April 2011 to be an official sport 2014 Olympic Games in Sochi, Krasnodar Krai, Russia.[5] It has been a part of the Winter Dew Tour,[6] the World Skiing Invitational,[7][8] and the inaugural 2012 Winter Youth Olympics.[9] The current world record for the highest half-pipe ski jump was set in 2015, and is held by Joffrey Pollet-Villard with 26 feet and 3 inches (8.00 metres).[1]	when was halfpipe skiing officially recognized	when was half-pipe skiing formally endorsed	when was half-pipe skiing officially endorsed by the international olympic committee
test935	doc33318	when did the movie princess bride come out	The Princess Bride is a 1987 American romantic comedy fantasy adventure film directed and co-produced by Rob Reiner, starring Cary Elwes, Robin Wright, Mandy Patinkin, Chris Sarandon, Wallace Shawn, André the Giant, and Christopher Guest. Adapted by William Goldman from his 1973 novel of the same name, it tells the story of a farmhand named Westley, accompanied by befriended companions along the way, who must rescue his true love Princess Buttercup from the odious Prince Humperdinck. The film effectively preserves the novel's narrative style by presenting the story as a book being read by a grandfather (Peter Falk) to his sick grandson (Fred Savage).	what story does the grandfather read to his grandson in the princess bride	who did the princess bride tell the story to	what story did peter falk read to fred savage
test935	doc33319	when did the movie princess bride come out	"The film was first released in the United States on September 25, 1987, was well-received by critics at the time, but was a modest box office success. Over time, particularly with the introduction of the Internet, the film has become a cult classic. The film is number 50 on Bravo's ""100 Funniest Movies"", number 88 on The American Film Institute's (AFI) ""AFI's 100 Years...100 Passions"" list of the 100 greatest film love stories, and 46 in Channel 4's 50 Greatest Comedy Films list.[1] In 2016, the film was inducted into the National Film Registry, being deemed as ""culturally, historically or aesthetically significant"".[2]"	when did this movie win an AFI award	when was the film released to the public	what achievements has the film achieved over time
test936	doc33362	who hung the lanterns in the old north church	In April 1775, Paul Revere told three Boston patriots to hang two lanterns in the steeple. These men were the church sexton Robert Newman and Captain John Pulling—the two of whom historian David Hackett Fischer suggests each carried one lantern up to the steeple—as well as Thomas Bernard, who stood watch for British troops outside the church. The lanterns were displayed to send a warning to Charlestown patriots across the Charles River about the movements of the British Army. Revere and William Dawes would later deliver the same message to Lexington themselves, but this lantern method was a fast way to inform the back-up riders in Charlestown about the movements of the British; these back-up riders planned to deliver the warning message to Lexington and Concord in case Revere and Dawes were arrested on the way.	how did paul revere send a warning to the patriots	what was the purpose of the lanterns in lexington	what did revere and dawes do to warn the patriots
test937	doc33382	when was the last wolf pack killed in yellowstone	It is generally accepted that sustainable gray wolf packs had been extirpated from Yellowstone National Park by 1926,[1] although the National Park Service maintained its policies of predator control in the park until 1933.[3] However, a 1975â€“77 National Park Service sponsored study revealed that during the period 1927 to 1977, there were several hundred probable sightings of wolves in the park.[4] Between 1977 and the re-introduction in 1995, there were additional reliable sightings of wolves in the park, most believed to be singles or pairs transiting the region.[5]	wolves were reintroduced to yellowstone national park	when were wolves reintroduced to yellowstone national park	when did wolves last live in yellowstone national park
test938	doc33427	when did the vikings first sail and reach britain	"During the reign of King Beorhtric of Wessex (786–802) three ships of ""Northmen"" landed at Portland Bay in Dorset. The local reeve mistook the Vikings for merchants and directed them to the nearby royal estate, but the visitors killed him and his men.[16] The earliest recorded planned Viking raid, on 6 January 793,[17] targeted the monastery on the island of Lindisfarne, off the north-east coast of Northumbria. According to the 12th-century Anglo-Norman chronicler Symeon of Durham, the raiders killed the resident monks or threw them into the sea to drown or carried them away as slaves—along with some of the church treasures.[18] In 875, after enduring eight decades of repeated Viking raids, the monks fled Lindisfarne, carrying the relics of Saint Cuthbert with them."	vikings raided lindisfarne what happened	when did the monks flee from lindisfarne	what happened to the monks at lindisfarne
test939	doc33501	what is the minimum dollar amount for federal court	"In United States federal courts, the term currently applies only to cases brought under diversity jurisdiction, meaning that the court is able to hear the case only because it is between citizens of different states. In such cases, the U.S. Congress has decreed in 28 U.S.C. ยง 1332(a) that the court may hear such suits only where ""the matter in controversy exceeds the sum or value of $75,000."" This amount represents a significant increase from earlier years."	what is the minimum amount of money needed for a case to be heard in federal court	what is the minimum amount of money required to sue in federal court	what is the minimum dollar amount required to file a lawsuit in federal court
test940	doc33512	where would the group bacteroids likely be found	Bacteroides fragilis is an obligately anaerobic, Gram-negative, rod-shaped bacterium. It is part of the normal flora of the human colon and is generally commensal,[1][2] but can cause infection if displaced into the bloodstream or surrounding tissue following surgery, disease, or trauma.[3]	what kind of bacteria is bacteroides fragilis	what type of bacteria is bacteroides fragilis	what type of bacteria is bacteroides fragilis
test941	doc33519	who sings i wanna rock'n'roll all night	"""Rock and Roll All Nite"" is a song by Kiss, originally released on their 1975 album Dressed to Kill. It was released as the A-side of their fifth single, with the album track ""Getaway."" The studio version of the song peaked at No. 68 on the Billboard singles chart, besting the band's previous charting single, ""Kissin' Time"" (#89). A subsequent live version, released as a single in October 1975, eventually reached No. 12 in early 1976, the first of six Top 20 songs for Kiss in the 1970s.[1] ""Rock and Roll All Nite"" became Kiss's signature song and has served as the group's closing concert number in almost every concert since 1976.[2][3] In 2008 it was named the 16th greatest hard rock song of all time by VH1.[4]"	vh1 best hard rock song tonight you belong to me	when did kiss's song rock and roll all nite hit number one	what was kiss’s most popular song
test942	doc33531	what is it called when you believe in greek gods	Hellenism (Greek: Ἑλληνισμός), the Hellenic ethnic religion (Ἑλληνικὴ ἐθνική θρησκεία), also commonly known as Hellenismos, Hellenic Polytheism, Dodekatheism (Δωδεκαθεϊσμός), or Olympianism (Ὀλυμπιανισμός), refers to various religious movements that revive or reconstruct ancient Greek religious practices, publicly, emerging since the 1990s.	what is hellenism	when did the revival of greek religion begin	what is hellenismos
test942	doc33534	what is it called when you believe in greek gods	There are no official naming practices for this religion, but there does seem to be an informal naming convention, based on academically accepted descriptive definitions, adhered to by groups and most individual believers. Hellenism is the most common term, used chiefly as an identifier for the modern polytheistic religion by its adherents today but it can also refer to the ancient Greek religion and culture.[2] The term originally stems from a systematization and revival of Greek religion done by the Roman Emperor Julian. Julian used the term to describe traditional religion of the Greeks[3] (the word can also have other unrelated meanings in modern Greek). Additionally, subgroups use a variety of names to distinguish branches focusing on specific schools of thought, or modern traditions focusing on the public practices of individual city-states. These subgroups can be described as denominations. Hellenic religion, and Hellenic polytheism can be said to be used interchangeably to refer to the religion, and are synonymous. The phrase Hellenic Polytheistic Reconstructionism refers more to the methodology used by some practitioners to revive a version of the religion, than the religion itself. Not all Hellenic Polytheists are reconstructionists. Dodekatheism and Olympianism are other names, though less commonly used.	what are some terms used to describe the modern polytheistic religion	What are some of the names used to describe Hellenic religion	what are the different names used for modern greek polytheistic religion
test942	doc33540	what is it called when you believe in greek gods	"In the United States, the Hellenic polytheist organization Hellenion[23] also identifies its practices as ""Hellenic Pagan Reconstructionism"" and emphasizes historical accuracy in its mission statement.[24] The group uses the term ""Hellenismos"" (Ἑλληνισμός, Hellēnismós) to describe the religion. Hellenion does not provide official membership numbers to the public, but an unofficial estimate of 43 members can be determined for 2007,[25] though this number can only give the roughest approximation, as Hellenion offers hardship waivers to those who cannot afford the typical membership fees.[26] In early 2010, the organization reported 1 demos (fully chartered local congregation) and 6 proto-demoi (start-up congregations not fully chartered with less than 3 members) established, which offer rituals and other events for members and frequently for the public as well.[27] Two of the six proto-demoi cannot be independently verified to exist. Hellenion offers legal clergy training,[28] basic adult religious education classes,[29] and other educational/training courses for its members.[30]"	how many members does the religious group hellenion have	what courses does the h ellenion organization offer	what types of training do members of hellenion receive
test942	doc33544	what is it called when you believe in greek gods	"Hellenic polytheists worship the ancient Greek Gods, including the Olympians, nature divinities, underworld deities (chthonic gods) and heroes. Both physical and spiritual ancestors are honored. It is primarily a devotional or votive religion, based on the exchange of gifts (offerings) for the gods' blessings.[36] The ethical convictions of modern Hellenic polytheists are often inspired by ancient Greek virtues such as reciprocity, hospitality, self-control and moderation. The Delphic maxims, Tenets of Solon, the Golden Verses of Pythagoras, or even Aristotle's Ethics each function as complete moral codes that a Hellenic Polytheist may observe. Key to most ethical systems is the idea of kharis (or ""charis"", grace), to establish reciprocity between humanity and the gods, between individuals, and among community members.[37][38] Another key value in Hellenic Polytheism is eusebeia, often translated as piety. This implies a commitment to the worship of the Hellenic gods and action to back this up."	what is the core of ethical convictions for the hellenic polytheists	what is eusebeia in hellenic polytheism	what are the core ethical values of hellenic polytheism
test943	doc33559	whos jack the ripper in gotham by gaslight	Batman interrupts the Ripper as he is about to claim his next victim. Batman chases the Ripper throughout Gotham and the two eventually come to a stop at the grave of Thomas and Martha Wayne, where it is revealed that Jacob Packer is the Ripper. Packer had been trained in medicine and law with the money of Thomas Wayne, but he was driven insane by Martha Wayne's rejection of his advances. Since then he was killing women who resemble Martha to silence the laughter of Martha he heard in his head.	what was the reason for the ripper killing women	why was jacob packer killing women	who is jacob packer in the batman ripper story
test944	doc33576	what can be a visual or mathematical representation of an object or a process	In 3D computer graphics, 3D modeling (or three-dimensional modeling) is the process of developing a mathematical representation of any surface of an object (either inanimate or living) in three dimensions via specialized software. The product is called a 3D model. Someone who works with 3D models may be referred to as a 3D artist. It can be displayed as a two-dimensional image through a process called 3D rendering or used in a computer simulation of physical phenomena. The model can also be physically created using 3D printing devices.	what is 3d modeling in computer graphics	what is 3d printing	what is a 3d model
test945	doc33610	who plays robin's dad in how i met your mother	Wise appeared in Season 4 of Chuck and in the FX television show Wilfred as a popular TV personality. He was cast in the part of Robin Scherbatsky's father on How I Met Your Mother in December 2010 (after Eric Braeden declined to reprise his role in a cameo appearance), and ultimately appeared in 6 episodes of the series in total. Ray made a cameo appearance as a modeling agent in episode four of season 2 of Workaholics.	who played ray in workaholics	where did ray appear in the show chuck	who played robin scherbatsky's father on how i met your mother
test946	doc33629	who killed barry allen's mom tv show	When Thawne reappears, he murders the revived Johnny Quick,[9] before proceeding to trap Barry and the revived Max Mercury inside the negative Speed Force. Thawne then attempts to kill Wally West's children through their connection to the Speed Force in front of Linda Park-West, only to be stopped by Jay Garrick and Bart Allen. Thawne defeats Jay and prepares to kill Bart, but Barry, Max, Wally, Jesse Quick and Impulse arrive to prevent the villain from doing so.[8][10] In the ensuing fight, Thawne reveals that he is responsible for every tragedy that has occurred in Barry's life, including the death of Nora Allen (Barry's mother). Thawne then decides to destroy everything the Flash holds dear by killing Iris before they even met.[10]	thawne attempts to kill iris west	who did thawn kill in the flash	what did thawn do to iris west
test947	doc33651	who won first ancient olympic 200 yard race	The winner of the stadion in the first Olympic Games was Coroebus of Elis.	who won the stadion in the first olympics	who won the first olympic games	who won the stadion at the first olympics
test948	doc33654	who was selected for the 2018 football hall of fame	With the election of the Class of 2018[2] – Bobby Beathard, Robert Brazile, Brian Dawkins, Jerry Kramer, Ray Lewis, Randy Moss, Terrell Owens, and Brian Urlacher – there are a total of 318 members of the Hall of Fame.[3]	how many players are in the hall of fame	how many people are in the hall of fame	how many hall of famers were in the class of 2018
test948	doc33680	who was selected for the 2018 football hall of fame	As the late 2010s approached, a number of controversial and polarizing figures began to reach eligibility for the Hall. Terrell Owens's exclusion from the Hall in his first two years of eligibility despite his strong individual statistics was a subject of public debate.[19] Owens was elected to the Hall of Fame in 2018.	terrell owens was elected to the hall of fame	when was terrell owens inducted into the hall of fame	when was terrell owens elected to the hall of fame
test949	doc33681	what is the name of the lymphatic vessels located in the small intestine	A lacteal is a lymphatic capillary that absorbs dietary fats in the villi of the small intestine.	what is a lacteal	what does a lacteal do	what is a lacteal
